name,crunchlink,category,country,state,city,round,date,year,money
Nomis Solutions,/organization/nomis-solutions,Finance,USA,CA,San Bruno,B,2005-06-01,2005,"8,000,000"
NSC,/organization/nsc,Software,USA,WI,Brillion,A,2005-06-01,2005,"2,000,000"
Octavian,/organization/octavian,Software,USA,MA,Woburn,A,2005-06-01,2005,"5,000,000"
OneNeck IT Services,/organization/oneneck-it-services,Consulting,USA,AZ,Scottsdale,venture,2005-06-01,2005,"12,800,000"
ONStor,/organization/onstor,Web Hosting,USA,CA,Campbell,D,2005-06-01,2005,"24,000,000"
OpenClovis,/organization/openclovis,Software,USA,CA,Petaluma,B,2005-06-01,2005,"11,000,000"
Oxlo Systems,/organization/oxlo-systems,Software,USA,CO,Broomfield,B,2005-06-01,2005,"5,000,000"
Parallels,/organization/parallels,Software,USA,WA,Renton,venture,2005-06-01,2005,"12,400,000"
PicksPal,/organization/pickspal,Games,USA,CA,Mountain View,A,2005-06-01,2005,"2,000,000"
Pixim,/organization/pixim,Hardware + Software,USA,CA,Mountain View,A,2005-06-01,2005,"12,000,000"
Pixtronix,/organization/pixtronix,Displays,USA,MA,Wilmington,A,2005-06-01,2005,"3,000,000"
Planitax,/organization/planitax,Finance,USA,CA,Alameda,B,2005-06-01,2005,"5,000,000"
Plethora Technology,/organization/plethora-technology,Software,USA,WV,Kearneysville,A,2005-06-01,2005,"1,000,000"
PortAuthority Technologies,/organization/portauthority-technologies,Software,USA,CA,Palo Alto,C,2005-06-01,2005,"13,400,000"
Preclick,/organization/preclick,Software,USA,NJ,Atlantic Highlands,venture,2005-06-01,2005,"550,000"
Prima Solutions,/organization/prima-solutions,Software,USA,IL,Chicago,venture,2005-06-01,2005,"4,200,000"
Proofpoint,/organization/proofpoint,Enterprise Software,USA,CA,Sunnyvale,D,2005-06-01,2005,"2,000,000"
A la Mobile,/organization/a-la-mobile,Mobile,USA,CA,San Ramon,A,2005-07-01,2005,"3,500,000"
Aceva Technologies,/organization/aceva-technologies,Enterprise Software,USA,CA,San Mateo,D,2005-07-01,2005,"5,280,000"
Airgain,/organization/airgain,Mobile,USA,CA,Carlsbad,venture,2005-07-01,2005,"4,800,000"
Akros Silicon,/organization/akros-silicon,Semiconductors,USA,CA,Folsom,A,2005-07-01,2005,"9,000,000"
Alder Biopharmaceuticals,/organization/alder-biopharmaceuticals,Biotechnology,USA,WA,Bothell,A,2005-07-01,2005,"11,000,000"
Alien Technology,/organization/alien-technology,Semiconductors,USA,CA,Morgan Hill,C,2005-07-01,2005,"66,000,000"
Apogee Photonics,/organization/apogee-photonics,Hardware + Software,USA,PA,Allentown,venture,2005-07-01,2005,"9,700,000"
Boonty,/organization/boonty,Video Games,USA,NY,New York,B,2005-07-01,2005,"10,000,000"
Cenzic,/organization/cenzic,Security,USA,CA,Campbell,C,2005-07-01,2005,"15,000,000"
ConSentry Networks,/organization/consentry-networks,Consulting,USA,CA,Milpitas,C,2005-07-01,2005,"17,000,000"
Current Media,/organization/currenttv,Web Hosting,USA,CA,San Francisco,A,2005-07-01,2005,"15,000,000"
Cyclacel Pharmaceuticals,/organization/cyclacel-pharmaceuticals,Biotechnology,USA,NJ,Berkeley Heights,venture,2005-07-01,2005,"8,900,589"
Digital Harbor,/organization/digital-harbor,Finance,USA,VA,Reston,B,2005-07-01,2005,"11,000,000"
Digital Map Products,/organization/digital-map-products,Software,USA,CA,Irvine,C,2005-07-01,2005,"3,000,000"
DisplayLink,/organization/displaylink,Semiconductors,USA,CA,Palo Alto,B,2005-07-01,2005,"8,000,000"
DRC Computer,/organization/drc-computer,Hardware + Software,USA,CA,Sunnyvale,angel,2005-07-01,2005,"500,000"
Ellacoya Networks,/organization/ellacoya-networks,Web Hosting,USA,NH,Merrimack,venture,2005-07-01,2005,"13,500,000"
Enliven Marketing Technologies,/organization/enliven-marketing-technologies,Advertising,USA,NY,New York,venture,2005-07-01,2005,"1,970,000"
eXludus Technologies,/organization/exludus-technologies,Software,CAN,QC,Montréal,angel,2005-07-01,2005,"1,500,000"
Farecast,/organization/farecast,Transportation,USA,WA,Seattle,B,2005-07-01,2005,"7,000,000"
Fresco Microchip,/organization/fresco-microchip,Semiconductors,CAN,ON,Markham,A,2005-07-01,2005,"14,700,000"
GENBAND,/organization/genband,Web Hosting,USA,TX,Plano,venture,2005-07-01,2005,"5,000,000"
GeoIQ,/organization/fortiusone,Analytics,USA,VA,Arlington,A,2005-07-01,2005,"550,000"
GridApp Systems,/organization/gridapp-systems,Software,USA,NY,New York,A,2005-07-01,2005,"5,000,000"
iCentera,/organization/icentera,Software,USA,MN,Burnsville,A,2005-07-01,2005,"1,500,000"
Infotone Communications,/organization/infotone-communications,Software,USA,CA,Redwood City,A,2005-07-01,2005,"5,000,000"
Inlet Technologies,/organization/inlet-technologies,Web Hosting,USA,NC,Raleigh,B,2005-07-01,2005,"9,400,000"
Jaspersoft,/organization/jaspersoft,Software,USA,CA,San Francisco,C,2005-07-01,2005,"8,000,000"
KACE,/organization/kace,Software,USA,CA,Mountain View,venture,2005-07-01,2005,"3,000,000"
LightSand Communications,/organization/lightsand-communications,Web Hosting,USA,TX,Plano,venture,2005-07-01,2005,"7,000,000"
MetaLINCS,/organization/metalincs,Messaging,USA,CA,San Jose,A,2005-07-01,2005,"8,750,000"
Mevio,/organization/mevio,Video Streaming,USA,CA,San Francisco,A,2005-07-01,2005,"8,900,000"
Microbonds,/organization/microbonds,Semiconductors,CAN,ON,Markham,venture,2005-07-01,2005,"5,740,000"
Mobidia Technology,/organization/mobidia-technology,Mobile,CAN,ON,Richmond Hill,A,2005-07-01,2005,"5,980,000"
Mode Media,/organization/glammedia,Fashion,USA,CA,Brisbane,B,2005-07-01,2005,"10,000,000"
NeoPhotonics,/organization/neophotonics,Web Hosting,USA,CA,San Jose,venture,2005-07-01,2005,"1,000,000"
Newsvine,/organization/newsvine,News,USA,WA,Seattle,A,2005-07-01,2005,"1,250,000"
NP Photonics,/organization/np-photonics,Hardware + Software,USA,AZ,Tucson,A,2005-07-01,2005,"5,000,000"
PerTrac Financial Solutions,/organization/pertrac-financial-solutions,Risk Management,USA,NY,New York,venture,2005-07-01,2005,"63,000,000"
Pharmacopeia,/organization/pharmacopeia,Biotechnology,USA,NJ,Cranbury,venture,2005-07-01,2005,"7,630,000"
Polatis,/organization/polatis,Web Hosting,USA,MA,Andover,venture,2005-07-01,2005,"1,080,000"
Potentia Semiconductor,/organization/potentia-semiconductor,Semiconductors,CAN,ON,Ottawa,C,2005-07-01,2005,"8,000,000"
Quickshift,/organization/quickshift,Enterprise Software,USA,TX,Austin,B,2005-07-01,2005,"5,200,000"
RAD Technologies,/organization/rad-technologies,Manufacturing,USA,CA,Sun Valley,A,2005-07-01,2005,"4,500,000"
Adaptive Insights,/organization/adaptive-insights,Cloud Data Services,USA,CA,Palo Alto,B,2005-08-01,2005,"7,175,000"
Adiana,/organization/adiana,Biotechnology,USA,CA,Redwood City,D,2005-08-01,2005,"23,000,000"
Agiliance,/organization/agiliance,Security,USA,CA,Sunnyvale,A,2005-08-01,2005,"3,000,000"
Alloptic,/organization/alloptic,Public Relations,USA,CA,Livermore,E,2005-08-01,2005,"30,000,000"
Allux Medical,/organization/allux-medical,Health Care,USA,CA,Menlo Park,venture,2005-08-01,2005,"6,400,000"
Allworx,/organization/allworx,Telecommunications,USA,NY,East Rochester,A,2005-08-01,2005,"4,000,000"
Amnis,/organization/amnis,Medical Devices,USA,WA,Seattle,C,2005-08-01,2005,"11,250,000"
Augmentix,/organization/augmentix,Hardware + Software,USA,TX,Austin,B,2005-08-01,2005,"8,590,000"
"Become, Inc.",/organization/become,Shopping,USA,CA,Sunnyvale,B,2005-08-01,2005,"7,200,000"
BitArmor Systems,/organization/bitarmor-systems,Security,USA,PA,Pittsburgh,venture,2005-08-01,2005,"250,000"
Blue Lava Group,/organization/blue-lava-group,E-Commerce,USA,CA,Los Angeles,A,2005-08-01,2005,"2,000,000"
BravoSolution,/organization/bravosolution,Software,USA,PA,Malvern,venture,2005-08-01,2005,"6,500,000"
Broadbus Technologies,/organization/broadbus,Hardware + Software,USA,IL,Libertyville,C,2005-08-01,2005,"20,000,000"
Canesta,/organization/canesta,Hardware + Software,USA,CA,Sunnyvale,venture,2005-08-01,2005,"8,000,000"
Cedar Point Communications,/organization/cedar-point-communications,Enterprise Software,USA,TX,Del Valle,D,2005-08-01,2005,"15,000,000"
Centrify,/organization/centrify,Identity Management,USA,CA,Santa Clara,B,2005-08-01,2005,"14,000,000"
Chlorogen,/organization/chlorogen,Biotechnology,USA,MO,St Louis,B,2005-08-01,2005,"6,000,000"
Ciclon Semiconductor Device Corporation,/organization/ciclon-semiconductor-device-corporation,Semiconductors,USA,PA,Bethlehem,venture,2005-08-01,2005,"150,000"
ClairMail,/organization/clairmail,Mobile Payments,USA,CA,San Rafael,A,2005-08-01,2005,"8,300,000"
ClassLink,/organization/classlink,Software,USA,NJ,Clifton,A,2005-08-01,2005,"3,000,000"
Com2uS Corp.,/organization/com2us-corp,Games,USA,CA,Menlo Park,A,2005-08-01,2005,"8,000,000"
Coradiant,/organization/coradiant,Software,USA,MA,Lexington,D,2005-08-01,2005,"12,700,000"
Cortina Systems,/organization/cortina-systems,Hardware + Software,USA,CA,Sunnyvale,C,2005-08-01,2005,"30,000,000"
Destinator Technologies,/organization/destinator-technologies,Software,CAN,ON,Richmond Hill,B,2005-08-01,2005,"9,000,000"
Dexterra,/organization/dexterra,Optimization,USA,WA,Bothell,C,2005-08-01,2005,"11,000,000"
Dune Networks,/organization/dune-networks,Semiconductors,USA,CA,Sunnyvale,venture,2005-08-01,2005,"2,000,000"
Ecrio,/organization/ecrio,Software,USA,CA,Cupertino,B,2005-08-01,2005,"3,000,000"
ePartners,/organization/epartners,Infrastructure,USA,TX,Irving,venture,2005-08-01,2005,"25,000,000"
Expand Networks,/organization/expand-networks,Hardware + Software,USA,NJ,Roseland,E,2005-08-01,2005,"9,000,000"
Extraprise,/organization/extraprise,Consulting,USA,MA,Boston,venture,2005-08-01,2005,"5,100,000"
Fios,/organization/fios,Legal,USA,OR,Portland,venture,2005-08-01,2005,"6,500,000"
Generic Media,/organization/generic-media,Software,USA,CA,Palo Alto,venture,2005-08-01,2005,"2,500,000"
GigaSpaces,/organization/gigaspaces-technologies,Consumer Electronics,USA,NY,New York,B,2005-08-01,2005,"6,000,000"
GoingOn,/organization/goingon,Enterprises,USA,CA,San Francisco,seed,2005-08-01,2005,"950,000"
Gracenote,/organization/gracenote,Music,USA,CA,Emeryville,E,2005-08-01,2005,"10,900,000"
Guardium,/organization/guardium,Networking,USA,MA,Waltham,C,2005-08-01,2005,"5,500,000"
HealthDataInsights,/organization/healthdatainsights,Health and Wellness,USA,NV,Las Vegas,A,2005-08-01,2005,"13,200,000"
Hightail,/organization/hightail,Collaboration,USA,CA,Campbell,A,2005-08-01,2005,"10,000,000"
iConclude,/organization/iconclude,Enterprise Software,USA,WA,Bellevue,A,2005-08-01,2005,"3,000,000"
IDYIA Innovations,/organization/idyia-innovations,Web Hosting,CAN,MB,Winnipeg,venture,2005-08-01,2005,"267,500"
ikeGPS,/organization/ikegps,Public Transportation,USA,VA,Mclean,A,2005-08-01,2005,"1,390,000"
Indeed,/organization/indeed,Curated Web,USA,TX,Austin,A,2005-08-01,2005,"5,000,000"
Intechra Holdings,/organization/intechra-holdings,Electronics,USA,MS,Ridgeland,B,2005-08-01,2005,"4,000,000"
Intercasting,/organization/intercasting,Wireless,USA,CA,San Diego,A,2005-08-01,2005,"5,500,000"
Invicta Networks,/organization/invicta-networks,Public Relations,USA,VA,Vienna,venture,2005-08-01,2005,"200,000"
Jobster,/organization/jobster,Search,USA,WA,Seattle,B,2005-08-01,2005,"19,500,000"
Kiyon,/organization/kiyon,Web Hosting,USA,CA,San Diego,B,2005-08-01,2005,"10,000,000"
LimeLife,/organization/limelife,News,USA,CA,Menlo Park,A,2005-08-01,2005,"5,000,000"
Mpex Pharmaceuticals,/organization/mpex-pharmaceuticals,Biotechnology,USA,CA,San Diego,B,2005-08-01,2005,"32,000,000"
mSpot,/organization/mspot,Music,USA,CA,Palo Alto,A,2005-08-01,2005,"2,330,000"
Navini Networks,/organization/navini-networks,Web Hosting,USA,TX,Richardson,E,2005-08-01,2005,"13,420,000"
NetDevices,/organization/netdevices,Software,USA,CA,Sunnyvale,B,2005-08-01,2005,"25,000,000"
Nomadesk,/organization/nomadesk,Enterprise 2.0,USA,TX,Austin,angel,2005-08-01,2005,"300,000"
OpTier,/organization/optier,Analytics,USA,NY,New York,C,2005-08-01,2005,"9,500,000"
Orsus Solutions,/organization/orsus,Software,USA,CA,Irvine,D,2005-08-01,2005,"3,000,000"
Pacific Biosciences,/organization/pacific-biosciences,Biotechnology,USA,CA,Menlo Park,C,2005-08-01,2005,"7,720,000"
PacketHop,/organization/packethop,Consumer Electronics,USA,CA,Redwood City,C,2005-08-01,2005,"10,000,000"
Permabit Technology Corporation,/organization/permabit,Software,USA,MA,Cambridge,C,2005-08-01,2005,"12,000,000"
Persystent Technologies,/organization/persystent-technology,Software,USA,FL,Tampa,B,2005-08-01,2005,"7,000,000"
Pervasis Therapeutics,/organization/pervasis-therapeutics,Biotechnology,USA,MA,Cambridge,B,2005-08-01,2005,"17,400,000"
Picolight,/organization/picolight,Web Hosting,USA,CO,Louisville,venture,2005-08-01,2005,"27,500,000"
QD Vision,/organization/qd-vision,Nanotechnology,USA,MA,Lexington,A,2005-08-01,2005,"6,000,000"
QSecure,/organization/qsecure,Security,USA,CA,Los Altos,A,2005-08-01,2005,"7,000,000"
QuVIS,/organization/quvis,Hardware + Software,USA,KS,Topeka,venture,2005-08-01,2005,"5,500,000"
A&G Pharmaceutical,/organization/a-g-pharmaceutical,Biotechnology,USA,MD,Columbia,A,2005-09-01,2005,"2,000,000"
Accept Software,/organization/accept-software,Career Management,USA,CA,Santa Clara,A,2005-09-01,2005,"1,055,000"
Accuri Cytometers,/organization/accuri-cytometers,Biotechnology,USA,MI,Ann Arbor,venture,2005-09-01,2005,"1,750,000"
Agoura Technologies,/organization/agoura-technologies,Nanotechnology,USA,CA,Roseville,A,2005-09-01,2005,"1,000,000"
Alert Logic,/organization/alert-logic,Cloud Security,USA,TX,Houston,A,2005-09-01,2005,"2,300,000"
Alphion,/organization/alphion,Web Hosting,USA,NJ,Princeton Junction,C,2005-09-01,2005,"12,100,000"
Amtec,/organization/amtec-lcc,Consulting,USA,FL,Boca Raton,venture,2005-09-01,2005,"5,000,000"
Aperto Networks,/organization/aperto-networks,Mobile,USA,CA,Milpitas,E,2005-09-01,2005,"17,000,000"
Aquantia,/organization/aquantia,Semiconductors,USA,CA,Milpitas,A,2005-09-01,2005,"12,000,000"
Atari,/organization/atari,Games,USA,NY,New York,venture,2005-09-01,2005,"7,260,000"
Biolex Therapeutics,/organization/biolex-therapeutics,Biotechnology,USA,NC,Pittsboro,B,2005-09-01,2005,"36,000,000"
Bioscan,/organization/bioscan,Biotechnology,USA,DC,Washington,venture,2005-09-01,2005,"1,000,000"
Bit9,/organization/bit9,Security,USA,MA,Waltham,A,2005-09-01,2005,"6,000,000"
BitTorrent,/organization/bittorrent,Peer-to-Peer,USA,CA,San Francisco,A,2005-09-01,2005,"8,750,000"
BladeLogic,/organization/bladelogic,Software,USA,TX,Houston,D,2005-09-01,2005,"7,000,000"
Blue Vector Systems,/organization/blue-vector-systems,Public Relations,USA,CA,Mountain View,B,2005-09-01,2005,"4,000,000"
BlueNote Networks,/organization/bluenote-networks,Enterprise Software,USA,MA,Tewksbury,A,2005-09-01,2005,"8,400,000"
Box,/organization/box,File Sharing,USA,CA,Los Altos,angel,2005-09-01,2005,"350,000"
BuildForge,/organization/buildforge,Software,USA,TX,Austin,B,2005-09-01,2005,"6,000,000"
Bungee Labs,/organization/bungee-labs,Software,USA,UT,Orem,A,2005-09-01,2005,"8,370,000"
Business Engine,/organization/business-engine,Software,USA,CA,San Francisco,venture,2005-09-01,2005,"4,000,000"
Capella Photonics,/organization/capella,Web Hosting,USA,CA,San Jose,D,2005-09-01,2005,"10,000,000"
Carbon Design Systems,/organization/carbon-design-systems,Software,USA,MA,Acton,C,2005-09-01,2005,"5,350,000"
CentrePath,/organization/centrepath,Software,USA,MA,Waltham,venture,2005-09-01,2005,"5,000,000"
Ceon,/organization/ceon,Software,USA,CA,Redwood City,venture,2005-09-01,2005,"5,040,000"
Chroma Energy,/organization/chroma-energy,Software,USA,TX,Sugar Land,venture,2005-09-01,2005,"19,700,000"
CleverSet,/organization/cleverset,Reviews and Recommendations,USA,WA,Seattle,A,2005-09-01,2005,"1,200,000"
CollabNet,/organization/collabnet,Enterprise Software,USA,CA,Brisbane,B,2005-09-01,2005,"9,500,000"
Continuity Software,/organization/continuity-software,Software,USA,NY,New York,A,2005-09-01,2005,"8,400,000"
Coupons.com,/organization/coupons-com,Curated Web,USA,CA,Mountain View,C,2005-09-01,2005,"12,260,000"
Deem,/organization/deem,E-Commerce,USA,CA,San Francisco,C,2005-09-01,2005,"25,000,000"
DiObex,/organization/diobex,Biotechnology,USA,CA,San Francisco,venture,2005-09-01,2005,"7,080,000"
Discera,/organization/discera,Semiconductors,USA,CA,San Jose,venture,2005-09-01,2005,"7,000,000"
Engana Pty,/organization/engana-pty,Hardware + Software,USA,MN,Eveleth,B,2005-09-01,2005,"6,100,000"
EnterpriseDB,/organization/enterprisedb,Business Intelligence,USA,MA,Bedford,A,2005-09-01,2005,"7,000,000"
Everdream,/organization/everdream,Software,USA,CA,Fremont,F,2005-09-01,2005,"20,000,000"
fabrik,/organization/fabrik,Flash Storage,USA,CA,San Mateo,A,2005-09-01,2005,"4,100,000"
FiveRuns,/organization/fiveruns,Curated Web,USA,TX,Austin,A,2005-09-01,2005,"3,000,000"
Glimmerglass Networks,/organization/glimmerglass-networks,Web Hosting,USA,CA,Hayward,venture,2005-09-01,2005,"1,000,000"
Handmark,/organization/handmark,Mobile,USA,MO,Kansas City,A,2005-09-01,2005,"5,000,000"
Harbor Payments,/organization/harbor-payments,Enterprise Software,USA,GA,Atlanta,venture,2005-09-01,2005,"40,000,000"
Identity Engines,/organization/identity-engines,Security,USA,CA,Sunnyvale,A,2005-09-01,2005,"8,700,000"
if(we),/organization/tagged,Social Media,USA,CA,San Francisco,angel,2005-09-01,2005,"1,500,000"
Ikaria,/organization/ikaria,Biotechnology,USA,NJ,Hampton,A,2005-09-01,2005,"11,000,000"
Impress Software Solutions,/organization/impress-software-solutions,Software,USA,MA,Waltham,C,2005-09-01,2005,"10,000,000"
InTouch Technologies,/organization/intouch-technologies,Health Care,USA,CA,Santa Barbara,C,2005-09-01,2005,"12,100,000"
Kidaro,/organization/kidaro,Enterprise Software,USA,WA,Redmond,A,2005-09-01,2005,"4,020,000"
Kythera Biopharmaceuticals,/organization/kythera-biopharmaceuticals,Biotechnology,USA,CA,Calabasas,venture,2005-09-01,2005,"1,000,000"
Lambda OpticalSystems,/organization/lambda-opticalsystems,Web Hosting,USA,VA,Reston,venture,2005-09-01,2005,"2,000,000"
Lefthand Networks,/organization/lefthand-networks,Software,USA,CO,Boulder,C,2005-09-01,2005,"25,000,000"
LGC Wireless,/organization/lgc-wireless,Public Relations,USA,CA,San Jose,B,2005-09-01,2005,"13,000,000"
maniaTV,/organization/maniatv,Entertainment,USA,FL,Hollywood,B,2005-09-01,2005,"12,000,000"
Memory Pharmaceuticals,/organization/memory-pharmaceuticals,Biotechnology,USA,NJ,Montvale,venture,2005-09-01,2005,"31,000,000"
Mendocino Software,/organization/mendocino-software,Software,USA,CA,Fremont,B,2005-09-01,2005,"18,000,000"
MetaCarta,/organization/metacarta,Video on Demand,USA,MA,Cambridge,C,2005-09-01,2005,"10,000,000"
MFG.com,/organization/mfg,B2B,USA,GA,Atlanta,A,2005-09-01,2005,"14,000,000"
Mirapoint Software,/organization/mirapoint-software,Messaging,USA,CA,Sunnyvale,B,2005-09-01,2005,"10,300,000"
Molecular Imprints,/organization/molecular-imprints,Nanotechnology,USA,TX,Austin,C,2005-09-01,2005,"17,000,000"
mPortal,/organization/mportal,Mobile,USA,VA,Mclean,venture,2005-09-01,2005,"4,000,000"
Natrix Separations,/organization/natrix-separations,Clean Technology,CAN,ON,Toronto,A,2005-09-01,2005,"1,700,000"
Netsmart Technologies,/organization/netsmart-technologies,Enterprise Software,USA,NY,Great River,venture,2005-09-01,2005,"4,500,000"
Nexx Systems,/organization/nexx-systems,Semiconductors,USA,MA,Billerica,C,2005-09-01,2005,"10,000,000"
Nuventix,/organization/nuventix,Clean Technology,USA,TX,Austin,A,2005-09-01,2005,"6,500,000"
OANDA,/organization/oanda,Finance,CAN,ON,Toronto,A,2005-09-01,2005,"17,000,000"
Offermatica,/organization/offermatica,Software,USA,CA,San Francisco,venture,2005-09-01,2005,"7,000,000"
OnRequest Images,/organization/onrequest-images,Software,USA,WA,Seattle,B,2005-09-01,2005,"8,000,000"
Open Silicon,/organization/open-silicon,Semiconductors,USA,CA,Milpitas,C,2005-09-01,2005,"15,050,000"
Paxera,/organization/paxera,Web Hosting,USA,CA,Santa Clara,A,2005-09-01,2005,"5,400,000"
Preventsys,/organization/preventsys,Security,USA,CA,Carlsbad,venture,2005-09-01,2005,"7,000,000"
PrimeRevenue,/organization/primerevenue,Finance,USA,GA,Atlanta,B,2005-09-01,2005,"10,000,000"
Proteopure,/organization/proteopure,Biotechnology,USA,PA,Pittsburgh,venture,2005-09-01,2005,"100,000"
Quellan,/organization/quellan,Semiconductors,USA,CA,Santa Clara,B,2005-09-01,2005,"12,000,000"
AGEIA Technologies,/organization/ageia-technologies,Games,USA,CA,Santa Clara,C,2005-10-01,2005,"27,500,000"
Alereon,/organization/alereon,Semiconductors,USA,TX,Austin,B,2005-10-01,2005,"20,000,000"
AnyWare Group,/organization/anyware-group,Hardware + Software,CAN,NL,Saint John's,B,2005-10-01,2005,"3,700,000"
Appistry,/organization/appistry-inc,Cloud Computing,USA,MO,St Louis,A,2005-10-01,2005,"8,500,000"
Arch Rock Corporation,/organization/arch-rock-corporationarch-rock-corporation,Software,USA,CA,San Francisco,A,2005-10-01,2005,"5,000,000"
Audiolife,/organization/audiolife,E-Commerce,USA,CA,Van Nuys,seed,2005-10-01,2005,"500,000"
Austin Logistics Incorporated,/organization/austin-logistics-incorporated,Analytics,USA,TX,Austin,B,2005-10-01,2005,"8,000,000"
Automattic,/organization/automattic,Web CMS,USA,CA,San Francisco,A,2005-10-01,2005,"1,100,000"
Avnera,/organization/avnera,Wireless,USA,OR,Beaverton,A,2005-10-01,2005,"7,600,000"
Azul Systems,/organization/azul-systems,Software,USA,CA,Sunnyvale,venture,2005-10-01,2005,"42,230,000"
BelAir Networks,/organization/belair-networks,Wireless,CAN,ON,Kanata,C,2005-10-01,2005,"20,000,000"
BioPro Pharmaceutical,/organization/biopro-pharmaceutical,Biotechnology,USA,CA,San Francisco,A,2005-10-01,2005,"5,000,000"
Bomgar,/organization/bomgar,Customer Support Tools,USA,MS,Ridgeland,A,2005-10-01,2005,"6,000,000"
Britestream Networks,/organization/britestream-networks,Security,USA,TX,Austin,C,2005-10-01,2005,"10,000,000"
Caymas Systems,/organization/caymas-systems,Web Hosting,USA,CA,Petaluma,D,2005-10-01,2005,"13,000,000"
CELLFOR,/organization/cellfor,Clean Technology,CAN,BC,Vancouver,C,2005-10-01,2005,"32,000,000"
Centeris Corporation,/organization/centeris-corporation,Enterprise Software,USA,WA,Bellevue,A,2005-10-01,2005,"5,000,000"
Certess,/organization/certess,Hardware + Software,USA,CA,Campbell,B,2005-10-01,2005,"2,940,000"
Ciclon Semiconductor Device Corporation,/organization/ciclon-semiconductor-device-corporation,Semiconductors,USA,PA,Bethlehem,A,2005-10-01,2005,"12,000,000"
CloudShield Technologies,/organization/cloudshield-technologies,Web Hosting,USA,CA,Sunnyvale,venture,2005-10-01,2005,"10,000,000"
Continuent,/organization/continuent,PaaS,USA,CA,San Jose,B,2005-10-01,2005,"5,750,000"
CyOptics,/organization/cyoptics,Semiconductors,USA,PA,Breinigsville,F,2005-10-01,2005,"27,000,000"
Digg,/organization/digg,News,USA,NY,New York,A,2005-10-01,2005,"2,800,000"
DivX,/organization/divx,Software,USA,CA,San Diego,D,2005-10-01,2005,"17,000,000"
Drobo,/organization/drobo,Hardware + Software,USA,CA,San Jose,A,2005-10-01,2005,"6,000,000"
eASIC,/organization/easic,Semiconductors,USA,CA,Santa Clara,venture,2005-10-01,2005,"17,000,000"
EBR Systems,/organization/ebr-systems,Medical,USA,CA,Sunnyvale,venture,2005-10-01,2005,"21,000,000"
EchoSign,/organization/echosign,Legal,USA,CA,Palo Alto,A,2005-10-01,2005,"2,500,000"
eJamming,/organization/ejamming,Music,USA,FL,Boca Raton,A,2005-10-01,2005,"1,690,000"
Elliptic Technologies,/organization/elliptic-technologies,Security,CAN,ON,Ottawa,A,2005-10-01,2005,"1,710,000"
Envox Group,/organization/envox-group,Public Relations,USA,AZ,Phoenix,B,2005-10-01,2005,"5,280,000"
ForeScout,/organization/forescout,Security,USA,CA,Campbell,D,2005-10-01,2005,"10,000,000"
FreeBorders,/organization/freeborders,Consulting,USA,CA,San Francisco,venture,2005-10-01,2005,"20,000,000"
Gaia Power Technologies,/organization/gaia-power-technologies,Hardware + Software,USA,NY,New York,A,2005-10-01,2005,"2,250,000"
"GetWellNetwork, Inc.",/organization/getwellnetwork-inc,Software,USA,MD,Bethesda,B,2005-10-01,2005,"9,000,000"
Goodmail Systems,/organization/goodmail-system,Email Marketing,USA,CA,Mountain View,A,2005-10-01,2005,"8,000,000"
Hands-On Mobile,/organization/hands-on-mobile,Mobile,USA,CA,San Francisco,C,2005-10-01,2005,"30,000,000"
Hightail,/organization/hightail,Collaboration,USA,CA,Campbell,venture,2005-10-01,2005,"5,000,000"
Hubspan,/organization/hubspan,Software,USA,WA,Seattle,D,2005-10-01,2005,"13,000,000"
Intellitactics,/organization/intellitactics,Enterprise Software,USA,VA,Reston,F,2005-10-01,2005,"3,500,000"
iViZ Security,/organization/iviz-security,Network Security,USA,MA,Sudbury,angel,2005-10-01,2005,"800,000"
Jingle Networks,/organization/jingle-networks,Advertising,USA,NY,New York,angel,2005-10-01,2005,"400,000"
K-MOTION Interactive,/organization/k-motion-interactive,Software,USA,NH,Bedford,A,2005-10-01,2005,"2,000,000"
Kalido,/organization/kalido,Business Intelligence,USA,MA,Burlington,C,2005-10-01,2005,"13,500,000"
Kilopass,/organization/kilopass,Semiconductors,USA,CA,Santa Clara,C,2005-10-01,2005,"8,800,000"
Kodiak Networks,/organization/kodiak-networks,Messaging,USA,TX,Plano,B,2005-10-01,2005,"15,000,000"
LiveDeal,/organization/livedeal,Curated Web,USA,NV,Las Vegas,A,2005-10-01,2005,"4,900,000"
Location Labs,/organization/location-labs,Security,USA,CA,Emeryville,B,2005-10-01,2005,"4,000,000"
Logical Apps,/organization/logical-apps,Software,USA,CA,Irvine,A,2005-10-01,2005,"14,000,000"
Lumidigm,/organization/lumidigm,Health Care,USA,NM,Albuquerque,B,2005-10-01,2005,"8,100,000"
M:Metrics,/organization/m-metrics,Demographies,USA,WA,Seattle,B,2005-10-01,2005,"7,000,000"
Medio,/organization/medio,Analytics,USA,WA,Seattle,A,2005-10-01,2005,"11,000,000"
Meebo,/organization/meebo,Internet,USA,CA,Mountain View,seed,2005-10-01,2005,"5,000,000"
Mimetogen Pharmaceuticals,/organization/mimetogen-pharmaceuticals,Biotechnology,CAN,QC,Montréal,venture,2005-10-01,2005,"848,000"
Mobileum,/organization/mobileum,Mobile,USA,CA,San Jose,C,2005-10-01,2005,"14,000,000"
Mobilization Labs,/organization/mobilization-labs,Nonprofits,USA,GA,Atlanta,angel,2005-10-01,2005,"280,000"
